time,address,messages
-------------------------
1708916161.1490428,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.189025,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.228392,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.2671082,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.307443,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.348135,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.3884501,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.428243,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.46735,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.5068958,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.547177,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.586375,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.625483,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.664145,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.7036622,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.743402,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.802596,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.8425071,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.882637,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.902035,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.9427562,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916161.981375,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.021117,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.061159,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.1001751,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.13986,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.17903,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.218791,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.258933,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.298075,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.3381681,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.378196,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.417344,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.457109,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.49611,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.535339,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.575356,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.634735,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.675297,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.7140749,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.75443,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.794683,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.835221,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.875457,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.915724,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.954726,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916162.995363,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.034784,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.0742998,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.1135092,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.153352,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.1929631,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.233134,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.273348,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.3135989,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.3531258,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.3934631,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.4323258,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.471972,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.5121942,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.5521321,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.593581,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.63404,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.676041,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.715753,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.7360158,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.776909,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.817288,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.8585138,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.897907,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.9383922,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916163.981604,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.021856,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.061776,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.101193,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.143504,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.18266,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.224094,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.26382,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.3034601,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.3444102,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.364558,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.404994,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.445643,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.485203,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.544657,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.585064,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.624413,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.664098,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.703732,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.7434702,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.785727,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.8266659,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.866692,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.90565,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.946184,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916164.985488,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.025099,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.0654988,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.104893,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.14519,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.1659362,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.2259278,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.264558,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.304703,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.344573,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.384188,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.423779,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.46326,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.50271,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.543248,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.582355,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.623169,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.663557,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.704159,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.74386,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.783848,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.8243468,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.8645399,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.9038432,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.9449458,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916165.9646919,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.004299,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.044394,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.08384,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.1237729,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.1629179,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.202871,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916166.243559,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
